file_path,DOC_TYPE,CNPJ_1,CNPJ_2,VALOR_TOTAL,Chassi,CLAIM_NUMBER,Verification Results,Assigned to Verify,"CLAIM_NUMBER Missing 
(But Can be Derived by file name)",Notes
NF Garantia China/IESA - PASSO FUNDO/RC 38220 BYD/NFS 107 BYDAMEBR0045WCN250200006_01.pdf,Serviço,11.475.046/0002-64,17.140.820/0007-77,"903,00",LC0CE4CB6R0023370,BYDAMEBR0045WCN250200006_01,corrected,Alex,,
NF Garantia China/IESA - PASSO FUNDO/RC 38220 BYD/NFS 116 BYDAMEBR0045WCN250200007_01.pdf,Serviço,11.475.046/0002-64,17.140.820/0007-77,"30,10",LC0CE4CB1R0013877,BYDAMEBR0045WCN250200007_01,verified,Alex,,
NF Garantia China/IESA - PASSO FUNDO/RC 38220 BYD/NFS 117 BYDAMEBR0045WCN250200008_01.pdf,Serviço,11.475.046/0002-64,17.140.820/0007-77,"30,10",LC0CE4CB1R0013877,BYDAMEBR0045WCN250200008_01,verified,Alex,,
NF Garantia China/IESA - PASSO FUNDO/RC 38220 BYD/NFS 118 BYDAMEBR0045WCN250200009_01.pdf,Serviço,11.475.046/0002-64,17.140.820/0007-77,"541,80",LGXC74C47P0144673,BYDAMEBR0045WCN250200009_01,corrected,Alex,,
NF Garantia China/IESA - PASSO FUNDO/RC 38220 BYD/NFS 32 BYDAMEBR0045WCN250100001_01.pdf,Serviço,11.475.046/0002-64,17.140.820/0007-77,"60,20",LC0CE4CB7R0024480,BYDAMEBR0045WCN250100001_01,verified,Alex,,
NF Garantia China/IESA - PASSO FUNDO/RC 38220 BYD/NFS 39 BYDAMEBR0045WCN250100005_01.pdf,Serviço,11.475.046/0002-64,17.140.820/0007-77,"150,50",LGXCE4CC7S0019078,BYDAMEBR0045WCN250100005_01,verified,Alex,,
NF Garantia China/IESA - PASSO FUNDO/RC 38220 BYD/NFS 41 BYDAMEBR0045WCN250100002_01.pdf,Serviço,11.475.046/0002-64,17.140.820/0007-77,"180,60",LGXC74C45R0004964,BYDAMEBR0045WCN250100002_01,verified,Alex,,
NF Garantia China/IESA - PASSO FUNDO/RC 38220 BYD/NFS 49 BYDAMEBR0045WCN250100003_01.pdf,Serviço,11.475.046/0002-64,17.140.820/0007-77,"150,50",LGXCE4CC9S0015498,BYDAMEBR0045WCN250100003_01,verified,Alex,,
NF Garantia China/IESA - PASSO FUNDO/RC 38220 BYD/NFS 61 BYDAMEBR0045WCN250100007_01.pdf,Serviço,11.475.046/0002-64,17.140.820/0007-77,"270,90",LGXCE4CC1S0034191,BYDAMEBR0045WCN250100007_01,corrected,Alex,,
NF Garantia China/IESA - PASSO FUNDO/RC 38220 BYD/NFS 64 BYDAMEBR0045WCN250200001_01.pdf,Serviço,11.475.046/0002-64,17.140.820/0007-77,"240,80",LC0CF6CD1P1000306,BYDAMEBR0045WCN250200001_01,verified,Alex,,
NF Garantia China/IESA - PASSO FUNDO/RC 38220 BYD/NFS 77 BYDAMEBR0045WCN250100004_01.pdf,Serviço,11.475.046/0002-64,17.140.820/0007-77,"30,10",LC0CE4CC5S0011239,BYDAMEBR0045WCN250100004_01,corrected,Alex,,
NF Garantia China/IESA - PASSO FUNDO/RC 38220 BYD/NFS 78 BYDAMEBR0045WCN250100006_01.pdf,Serviço,11.475.046/0002-64,17.140.820/0007-77,"30,10",LGXCE4CC1S0042310,BYDAMEBR0045WCN250100006_01,verified,Alex,,
NF Garantia China/IESA - PASSO FUNDO/RC 38220 BYD/NFS 79 BYDAMEBR0045WCN250200003_01.pdf,Serviço,11.475.046/0002-64,17.140.820/0007-77,"30,10",LGXCE4CC5S0044710,BYDAMEBR0045WCN250200003_01,verified,Alex,,
NF Garantia China/IESA - PASSO FUNDO/RC 38220 BYD/NFS 86 BYDAMEBR0045WCN250200004_01.pdf,Serviço,11.475.046/0002-64,17.140.820/0007-77,"30,10",LGXCE4CC7S0034051,BYDAMEBR0045WCN250200004_01,verified,Alex,,
NF Garantia China/IESA - PASSO FUNDO/RC 38220 BYD/NFS 99 BYDAMEBR0045WCN250200005_01.pdf,Serviço,11.475.046/0002-64,17.140.820/0007-77,"120,40",LC0CE4CB1R0018853,BYDAMEBR0045WCN250200005_01,corrected,Alex,,
NF Garantia China/IESA - PASSO FUNDO/RC 38221 Cliente/NFP 1055 BYDAMEBR0045WCN250100001_01.pdf,Peças,11.475.046/0002-64,,"1.487,00",LC0CE4CB7R0024480,BYDAMEBR0045WCN250100001_01,verified,Alex,,
NF Garantia China/IESA - PASSO FUNDO/RC 38221 Cliente/NFP 1082 BYDAMEBR0045WCN250100005_01.pdf,Peças,11.475.046/0002-64,,"2.465,73",LGXCE4CC7S0019078,BYDAMEBR0045WCN250100005_01,verified,Alex,,
NF Garantia China/IESA - PASSO FUNDO/RC 38221 Cliente/NFP 1087 BYDAMEBR0045WCN250100002_01.pdf,Peças,11.475.046/0002-64,,"1.432,83",LGXC74C45R0004964,BYDAMEBR0045WCN250100002_01,corrected,Alex,,
NF Garantia China/IESA - PASSO FUNDO/RC 38221 Cliente/NFP 1105 BYDAMEBR0045WCN250100003_01.pdf,Peças,11.475.046/0002-64,,"302,60",LGXCE4CC9S0015498,BYDAMEBR0045WCN250100003_01,verified,Alex,,
NF Garantia China/IESA - PASSO FUNDO/RC 38221 Cliente/NFP 1128 BYDAMEBR0045WCN250100007_01.pdf,Peças,11.475.046/0002-64,,"56,89",LGXCE4CC1S0034191,BYDAMEBR0045WCN250100007_01,verified,Alex,,
NF Garantia China/IESA - PASSO FUNDO/RC 38221 Cliente/NFP 1133 BYDAMEBR0045WCN250200001_01.pdf,Peças,11.475.046/0002-64,,"3.308,30",LC0CF6CD1P1000306,BYDAMEBR0045WCN250200001_01,verified,Alex,,
NF Garantia China/IESA - PASSO FUNDO/RC 38221 Cliente/NFP 1161 BYDAMEBR0045WCN250100004_01.pdf,Peças,11.475.046/0002-64,,"2.465,73",LC0CE4CC5S0011239,BYDAMEBR0045WCN250100004_01,verified,Alex,,
NF Garantia China/IESA - PASSO FUNDO/RC 38221 Cliente/NFP 1163 BYDAMEBR0045WCN250100006_01.pdf,Peças,11.475.046/0002-64,,"2.465,73",LGXCE4CC1S0042310,BYDAMEBR0045WCN250100006_01,verified,Alex,,
NF Garantia China/IESA - PASSO FUNDO/RC 38221 Cliente/NFP 1165 BYDAMEBR0045WCN250200003_01.pdf,Peças,11.475.046/0002-64,,"2.465,73",LGXCE4CC5S0044710,BYDAMEBR0045WCN250200003_01,verified,Alex,,
NF Garantia China/IESA - PASSO FUNDO/RC 38221 Cliente/NFP 1217 BYDAMEBR0045WCN250200002_01.pdf,Peças,11.475.046/0002-64,,"2.465,73",LC0CE4CB0S0013259,BYDAMEBR0045WCN250200002_01,verified,Alex,,
NF Garantia China/IESA - PASSO FUNDO/RC 38221 Cliente/NFP 1219 BYDAMEBR0045WCN250200005_01.pdf,Peças,11.475.046/0002-64,,"1.963,64",LC0CE4CB1R0018853,BYDAMEBR0045WCN250200005_01,verified,Alex,,
NF Garantia China/IESA - PASSO FUNDO/RC 38221 Cliente/NFP 1237 BYDAMEBR0045WCN250200006_01.pdf,Peças,11.475.046/0002-64,,"4.929,51",LC0CE4CB6R0023370,BYDAMEBR0045WCN250200006_01,verified,Alex,,
NF Garantia China/IESA - PASSO FUNDO/RC 38221 Cliente/NFP 1252 BYDAMEBR0045WCN250200007_01.pdf,Peças,11.475.046/0002-64,,"59,72",LC0CE4CB1R0013877,BYDAMEBR0045WCN250200007_01,verified,Alex,,
NF Garantia China/IESA - PASSO FUNDO/RC 38221 Cliente/NFP 1254 BYDAMEBR0045WCN250200008_01.pdf,Peças,11.475.046/0002-64,,"59,72",LC0CE4CB1R0013877,BYDAMEBR0045WCN250200008_01,verified,Alex,,
NF Garantia China/IESA - PASSO FUNDO/RC 38221 Cliente/NFP 1256 BYDAMEBR0045WCN250200009_01.pdf,Peças,11.475.046/0002-64,,"387,89",LGXC74C47P0144673,BYDAMEBR0045WCN250200009_01,verified,Alex,,
NF Garantia China/IESA - PORTO ALEGRE/NFP 55238 BYDAMEBR0007WCN250100001_01.pdf,Peças,11.475.046/0001-83,,"1.362,90",LGXCE4CC2S0043501,BYDAMEBR0007WCN250100001_01,corrected,Alex,,
NF Garantia China/IESA - PORTO ALEGRE/NFS 2025254 BYDAMEBR0007WCN250100025_01.pdf,Serviço,11.475.046/0001-83,17.140.820/0007-77,"240,80",LGXC74C46S0007085,BYDAMEBR0007WCN241200008_01,corrected,Alex,,
NF Garantia China/ITAVEMA - NOVA IGUACU/NFP 5850 BYDAMEBR0051WCN241200009_01.pdf,Peças,06.111.244/0004-70,,"992,60",LC0CE4CC5R0011526,BYDAMEBR0051WCN241200009_01,verified,Alex,,
NF Garantia China/ITAVEMA - NOVA IGUACU/NFS 50865 BYDAMEBR0051WCN241200009_01.pdf,Serviço,06.111.244/0004-70,17.140.820/0007-77,"2.066,42",LC0CE4CC5R0011526,BYDAMEBR0051WCN241200009_01,verified,Alex,,"R$ 2.066,42 Is the value after tax deduction. The value for the service is R$ 2.167,20"
NF Garantia China/ITAVEMA-BOTAFOGO/NFP 7068 BYDAMEBR0025WCN241200006_01.pdf,Peças,06.111.244/0005-51,,"2.465,73",LGXCE4CC7S0030856,BYDAMEBR0025WCN241200006_01,verified,Alex,,
